experiment,storage_num,total_paths,total_edges,total_inter_shard,inter_shard_percent
FENNEL+SCHISM+KL_s8_5000v,8,5000,57314,24995,43.6106
FENNEL+SCHISM+KL_s8_10000v,8,5000,61929,25300,40.8532
FENNEL+SCHISM+KL_s8_20000v,8,5000,63377,24118,38.0548
FENNEL+SCHISM+NONE_s8_5000v,8,5000,55785,24123,43.2428
FENNEL+SCHISM+NONE_s8_10000v,8,5000,61804,24925,40.3291
FENNEL+SCHISM+NONE_s8_20000v,8,5000,64320,24494,38.0815
FENNEL+WAWPART+KL_s8_5000v,8,5000,57016,24494,42.9599
FENNEL+WAWPART+KL_s8_10000v,8,5000,61640,24698,40.0681
FENNEL+WAWPART+KL_s8_20000v,8,5000,63031,23778,37.7243
SIMPLE+SCHISM+KL_s8_5000v,8,5000,5862,3250,55.4418
SIMPLE+SCHISM+KL_s8_10000v,8,5000,3222,1916,59.4662
SIMPLE+SCHISM+KL_s8_20000v,8,5000,1266,768,60.6635
SIMPLE+SCHISM+NONE_s8_5000v,8,5000,2208,1709,77.4004
SIMPLE+SCHISM+NONE_s8_10000v,8,5000,785,588,74.9045
SIMPLE+SCHISM+NONE_s8_20000v,8,5000,474,369,77.8481
SIMPLE+WAWPART+KL_s8_5000v,8,5000,5834,3116,53.411
SIMPLE+WAWPART+KL_s8_10000v,8,5000,3627,1918,52.8812
SIMPLE+WAWPART+KL_s8_20000v,8,5000,2273,979,43.0708
